filename,region_count,region_shape_attributes,Device,Species,Count,Sex,Latitude,Longitude
2021-12-09-15-03-46.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-48.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-51.jpg,1,"{""name"":""rect"",""x"":940,""y"":382,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-53.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-56.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-03-58.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-00.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-03.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-05.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-08.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-10.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-13.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-15.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-18.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-20.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-23.jpg,1,"{""name"":""rect"",""x"":957,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-25.jpg,1,"{""name"":""rect"",""x"":981,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-28.jpg,1,"{""name"":""rect"",""x"":981,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-30.jpg,1,"{""name"":""rect"",""x"":981,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-32.jpg,1,"{""name"":""rect"",""x"":981,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-35.jpg,1,"{""name"":""rect"",""x"":981,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-37.jpg,1,"{""name"":""rect"",""x"":981,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-09-15-04-40.jpg,1,"{""name"":""rect"",""x"":981,""y"":384,""width"":96,""height"":62}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.390772,36.9625
2021-12-16-17-57-43.jpg,1,"{""name"":""rect"",""x"":1135,""y"":248,""width"":143,""height"":161}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.386616,36.965402
2021-12-16-17-57-46.jpg,1,"{""name"":""rect"",""x"":715,""y"":328,""width"":250,""height"":142}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.386616,36.965402
2021-12-16-17-57-48.jpg,1,"{""name"":""rect"",""x"":555,""y"":361,""width"":187,""height"":105}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.386616,36.965402
2021-12-16-17-57-51.jpg,1,"{""name"":""rect"",""x"":519,""y"":360,""width"":154,""height"":123}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.386616,36.965402
2021-12-16-17-57-53.jpg,1,"{""name"":""rect"",""x"":507,""y"":369,""width"":167,""height"":113}",Raspberry Pi 2,WARTHOG,1,CAN'T TELL,-0.386616,36.965402
2021-12-23-17-56-41.jpg,1,"{""name"":""rect"",""x"":3,""y"":216,""width"":331,""height"":430}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-17-56-43.jpg,1,"{""name"":""rect"",""x"":4,""y"":204,""width"":336,""height"":444}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-17-56-46.jpg,1,"{""name"":""rect"",""x"":2,""y"":224,""width"":359,""height"":418}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-17-56-48.jpg,1,"{""name"":""rect"",""x"":2,""y"":211,""width"":364,""height"":419}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-17-56-51.jpg,1,"{""name"":""rect"",""x"":3,""y"":229,""width"":367,""height"":394}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-17-56-55.jpg,1,"{""name"":""rect"",""x"":3,""y"":215,""width"":332,""height"":432}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-17-57-00.jpg,1,"{""name"":""rect"",""x"":2,""y"":236,""width"":336,""height"":402}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-17-57-03.jpg,1,"{""name"":""rect"",""x"":3,""y"":223,""width"":337,""height"":431}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-17-57-05.jpg,1,"{""name"":""rect"",""x"":6,""y"":241,""width"":338,""height"":390}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-17-57-08.jpg,1,"{""name"":""rect"",""x"":2,""y"":147,""width"":355,""height"":483}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-17-57-10.jpg,1,"{""name"":""rect"",""x"":3,""y"":243,""width"":259,""height"":376}",Raspberry Pi Zero,BUSHBUCK,1,MALE,-0.386438,36.964109
2021-12-23-18-17-29.jpg,1,"{""name"":""rect"",""x"":578,""y"":214,""width"":314,""height"":229}",Raspberry Pi 2,BUSHBUCK,1,MALE,-0.386616,36.965402
2021-12-23-18-17-32.jpg,1,"{""name"":""rect"",""x"":154,""y"":159,""width"":425,""height"":298}",Raspberry Pi 2,BUSHBUCK,1,MALE,-0.386616,36.965402
2021-12-24-18-34-13.jpg,1,"{""name"":""rect"",""x"":1224,""y"":425,""width"":54,""height"":51}",Raspberry Pi 2,BUSHBUCK,1,CAN'T TELL,-0.386616,36.965402
2021-12-24-18-34-15.jpg,1,"{""name"":""rect"",""x"":553,""y"":110,""width"":672,""height"":522}",Raspberry Pi 2,BUSHBUCK,1,CAN'T TELL,-0.386616,36.965402
2021-12-24-18-34-18.jpg,1,"{""name"":""rect"",""x"":1140,""y"":63,""width"":135,""height"":453}",Raspberry Pi 2,BUSHBUCK,1,CAN'T TELL,-0.386616,36.965402
2021-12-25-17-12-11.jpg,1,"{""name"":""rect"",""x"":2,""y"":149,""width"":392,""height"":433}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-17-57-03.jpg,1,"{""name"":""rect"",""x"":4,""y"":64,""width"":292,""height"":471}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-25-17-57-06.jpg,1,"{""name"":""rect"",""x"":262,""y"":118,""width"":532,""height"":368}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-25-17-57-08.jpg,1,"{""name"":""rect"",""x"":790,""y"":69,""width"":489,""height"":393}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-25-17-59-36.jpg,1,"{""name"":""rect"",""x"":120,""y"":151,""width"":465,""height"":336}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-17-59-38.jpg,1,"{""name"":""rect"",""x"":577,""y"":169,""width"":452,""height"":292}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-17-59-41.jpg,1,"{""name"":""rect"",""x"":791,""y"":167,""width"":424,""height"":300}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-17-59-43.jpg,1,"{""name"":""rect"",""x"":784,""y"":167,""width"":442,""height"":295}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-18-36-21.jpg,1,"{""name"":""rect"",""x"":6,""y"":71,""width"":566,""height"":624}",Raspberry Pi 2,BUSHBUCK,1,FEMALE,-0.386616,36.965402
2021-12-25-18-36-23.jpg,1,"{""name"":""rect"",""x"":697,""y"":88,""width"":494,""height"":496}",Raspberry Pi 2,BUSHBUCK,1,FEMALE,-0.386616,36.965402
2021-12-25-18-43-44.jpg,1,"{""name"":""rect"",""x"":867,""y"":49,""width"":407,""height"":448}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-18-43-47.jpg,1,"{""name"":""rect"",""x"":808,""y"":42,""width"":465,""height"":463}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-18-43-49.jpg,1,"{""name"":""rect"",""x"":835,""y"":40,""width"":437,""height"":457}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-18-43-58.jpg,1,"{""name"":""rect"",""x"":725,""y"":41,""width"":538,""height"":486}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-18-44-00.jpg,1,"{""name"":""rect"",""x"":715,""y"":53,""width"":534,""height"":513}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-18-44-03.jpg,1,"{""name"":""rect"",""x"":665,""y"":66,""width"":521,""height"":505}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-18-44-05.jpg,1,"{""name"":""rect"",""x"":591,""y"":54,""width"":611,""height"":517}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-18-44-08.jpg,1,"{""name"":""rect"",""x"":557,""y"":40,""width"":633,""height"":550}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-25-18-44-11.jpg,1,"{""name"":""rect"",""x"":3,""y"":3,""width"":662,""height"":626}",Raspberry Pi 2,WATERBUCK,1,MALE,-0.386616,36.965402
2021-12-26-16-38-57.jpg,1,"{""name"":""rect"",""x"":2,""y"":97,""width"":194,""height"":223}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-16-39-00.jpg,1,"{""name"":""rect"",""x"":2,""y"":66,""width"":337,""height"":458}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-16-39-02.jpg,1,"{""name"":""rect"",""x"":2,""y"":78,""width"":347,""height"":469}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-16-39-05.jpg,1,"{""name"":""rect"",""x"":71,""y"":158,""width"":419,""height"":373}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-16-39-07.jpg,1,"{""name"":""rect"",""x"":343,""y"":193,""width"":246,""height"":287}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-16-39-10.jpg,1,"{""name"":""rect"",""x"":545,""y"":197,""width"":153,""height"":224}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-16-47-50.jpg,1,"{""name"":""rect"",""x"":5,""y"":146,""width"":367,""height"":371}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-16-47-53.jpg,1,"{""name"":""rect"",""x"":344,""y"":150,""width"":281,""height"":299}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-16-47-55.jpg,1,"{""name"":""rect"",""x"":578,""y"":186,""width"":174,""height"":214}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-16-47-58.jpg,1,"{""name"":""rect"",""x"":711,""y"":173,""width"":128,""height"":210}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-16-53-42.jpg,1,"{""name"":""rect"",""x"":830,""y"":150,""width"":376,""height"":297}",Raspberry Pi 2,BUSHBUCK,1,MALE,-0.386616,36.965402
2021-12-26-16-53-44.jpg,1,"{""name"":""rect"",""x"":342,""y"":169,""width"":401,""height"":310}",Raspberry Pi 2,BUSHBUCK,1,MALE,-0.386616,36.965402
2021-12-26-16-53-47.jpg,1,"{""name"":""rect"",""x"":2,""y"":245,""width"":235,""height"":277}",Raspberry Pi 2,BUSHBUCK,1,MALE,-0.386616,36.965402
2021-12-26-17-20-48.jpg,1,"{""name"":""rect"",""x"":5,""y"":87,""width"":251,""height"":438}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-17-20-50.jpg,1,"{""name"":""rect"",""x"":6,""y"":78,""width"":376,""height"":435}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-17-20-55.jpg,1,"{""name"":""rect"",""x"":112,""y"":144,""width"":366,""height"":369}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-17-20-57.jpg,1,"{""name"":""rect"",""x"":419,""y"":177,""width"":213,""height"":262}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-17-21-00.jpg,1,"{""name"":""rect"",""x"":543,""y"":200,""width"":173,""height"":208}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
2021-12-26-17-21-32.jpg,1,"{""name"":""rect"",""x"":650,""y"":263,""width"":125,""height"":104}",Raspberry Pi 2,WATERBUCK,1,FEMALE,-0.386616,36.965402
snapshot_2019109440353.jpg,1,"{""name"":""rect"",""x"":1,""y"":2,""width"":213,""height"":234}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019109440411.jpg,1,"{""name"":""rect"",""x"":2,""y"":1,""width"":634,""height"":474}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_2019109440996.jpg,1,"{""name"":""rect"",""x"":2,""y"":3,""width"":636,""height"":475}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191083114361.jpg,1,"{""name"":""rect"",""x"":345,""y"":21,""width"":289,""height"":373}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_20191083316256.jpg,1,"{""name"":""rect"",""x"":3,""y"":126,""width"":91,""height"":182}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191083414376.jpg,1,"{""name"":""rect"",""x"":206,""y"":172,""width"":146,""height"":121}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_20191083415384.jpg,1,"{""name"":""rect"",""x"":1,""y"":163,""width"":110,""height"":153}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_20191083415427.jpg,1,"{""name"":""rect"",""x"":1,""y"":169,""width"":107,""height"":152}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_20191083432201.jpg,1,"{""name"":""rect"",""x"":545,""y"":38,""width"":93,""height"":170}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_20191083743521.jpg,1,"{""name"":""rect"",""x"":410,""y"":184,""width"":102,""height"":71}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191094401161.jpg,1,"{""name"":""rect"",""x"":349,""y"":-1,""width"":281,""height"":460}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191094401218.jpg,1,"{""name"":""rect"",""x"":318,""y"":3,""width"":320,""height"":470}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191094406224.jpg,1,"{""name"":""rect"",""x"":1,""y"":3,""width"":230,""height"":471}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191094407181.jpg,1,"{""name"":""rect"",""x"":5,""y"":3,""width"":630,""height"":472}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191094408139.jpg,1,"{""name"":""rect"",""x"":5,""y"":3,""width"":630,""height"":472}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_20191094753560.jpg,1,"{""name"":""rect"",""x"":311,""y"":175,""width"":197,""height"":132}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_201910831140104.jpg,1,"{""name"":""rect"",""x"":42,""y"":163,""width"":175,""height"":149}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910831142998.jpg,1,"{""name"":""rect"",""x"":2,""y"":172,""width"":196,""height"":162}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910831457254.jpg,1,"{""name"":""rect"",""x"":23,""y"":39,""width"":491,""height"":430}",OpenMV Cam H7,WARTHOG,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910832818469.jpg,1,"{""name"":""rect"",""x"":134,""y"":13,""width"":503,""height"":461}",OpenMV Cam H7,WARTHOG,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910834152135.jpg,1,"{""name"":""rect"",""x"":163,""y"":151,""width"":199,""height"":155}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910834152138.jpg,1,"{""name"":""rect"",""x"":5,""y"":161,""width"":109,""height"":153}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910834156230.jpg,1,"{""name"":""rect"",""x"":2,""y"":170,""width"":103,""height"":144}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910834242772.jpg,1,"{""name"":""rect"",""x"":316,""y"":7,""width"":322,""height"":368}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910834243432.jpg,1,"{""name"":""rect"",""x"":422,""y"":47,""width"":214,""height"":296}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_201910834256246.jpg,1,"{""name"":""rect"",""x"":5,""y"":172,""width"":95,""height"":114}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_201910834258137.jpg,1,"{""name"":""rect"",""x"":32,""y"":160,""width"":86,""height"":123}",OpenMV Cam H7,IMPALA,1,MALE,-0.390381,36.962333
snapshot_201910834263469.jpg,1,"{""name"":""rect"",""x"":174,""y"":171,""width"":115,""height"":96}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910834322483.jpg,1,"{""name"":""rect"",""x"":3,""y"":140,""width"":151,""height"":263}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910834322522.jpg,1,"{""name"":""rect"",""x"":3,""y"":143,""width"":127,""height"":250}",OpenMV Cam H7,IMPALA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910837415831.jpg,1,"{""name"":""rect"",""x"":338,""y"":186,""width"":161,""height"":104}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910837420232.jpg,1,"{""name"":""rect"",""x"":424,""y"":171,""width"":134,""height"":114}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910837435068.jpg,1,"{""name"":""rect"",""x"":342,""y"":187,""width"":105,""height"":73}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910837435134.jpg,1,"{""name"":""rect"",""x"":372,""y"":181,""width"":108,""height"":77}",OpenMV Cam H7,ZEBRA,1,CAN'T TELL,-0.390381,36.962333
snapshot_201910940572189.jpg,1,"{""name"":""rect"",""x"":238,""y"":203,""width"":126,""height"":85}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
snapshot_201910940572230.jpg,1,"{""name"":""rect"",""x"":130,""y"":212,""width"":138,""height"":95}",OpenMV Cam H7,IMPALA,1,FEMALE,-0.390381,36.962333
